2021-06-14T14:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['A60', 'Nottingham', '-', '40.9', '30.78', '30.78', '2.24946']"
"['A52', 'Gamston', '+', '71.1', '70.74', '70.74', '0.04567']"
"['A60', 'Notingham Narnold', '+', '31.2', '31.69', '31.69', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '68.14', '68.14', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '32.49', '32.49', '1.77387']"
"['A610', 'A609 at Nottingham', '+', '24.4', '13.72', '13.72', '2.86245']"
"['M1', 'J26 Nottingham North', '-', '104.0', '81.97', '81.97', '3.10728']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '38.79', '38.79', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '82.37', '82.37', '3.16145']"
"['A606', 'West Bridgford', '-', '39.4', '40.55', '40.55', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '36.13', '36.13', '2.05783']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '66.53', '64.0', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '37.51', '37.51', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '42.23', '42.23', '1.25858']"
2021-06-15T19:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '45.25', '45.25', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '28.55', '28.55', '0.07203']"
"['B684', 'Forest Fields', '+', '49.3', '41.62', '41.62', '1.4158']"
"['B683', 'Old Basford', '+', '45.0', '46.12', '46.12', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '21.0', '21.0', '1.56739']"
"['B683', 'Old Basford', '-', '45.2', '38.18', '38.18', '1.41092']"
"['B682', 'Old Basford', '+', '37.2', '24.06', '24.06', '2.47865']"
"['B682', 'Forest Fields', '-', '30.9', '25.48', '25.48', '0.71283']"
"['B679', 'West Bridgford', '+', '20.1', '17.27', '17.27', '0.0']"
"['B679', 'West Bridgford', '-', '44.5', '35.15', '35.15', '1.90956']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '51.32', '51.32', '0.0']"
"['A6520', 'A60', '-', '35.4', '24.25', '24.25', '2.09301']"
"['A6464', 'A52 - Beeston', '+', '34.0', '30.25', '30.25', '0.20107']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '26.12', '26.12', '1.25871']"
"['A6200', 'Radford', '+', '37.8', '23.51', '23.51', '2.71408']"
"['A6130', 'Lenton', '+', '31.7', '26.38', '26.38', '0.66523']"
"['A6130', 'Forest Fields', '-', '30.8', '26.84', '26.84', '0.28384']"
"['A6019', 'A453', '-', '39.0', '27.59', '27.59', '1.95981']"
"['A6019', 'A60', '+', '31.0', '19.07', '19.07', '2.61821']"
"['A6011', 'Nottingham', '+', '30.0', '36.03', '36.03', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '32.36', '32.36', '0.63127']"
"['A6008', 'Nottingham', '+', '20.6', '25.44', '25.44', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '23.35', '23.35', '0.38157']"
"['A6007', 'Bramcote', '-', '45.7', '44.15', '44.15', '0.30769']"
"['A6007', 'Bramcote', '+', '36.3', '28.9', '28.9', '1.10119']"
"['A6002', 'Strelley', '+', '53.1', '48.96', '48.96', '0.70933']"
"['A6005', 'Beeston', '-', '42.8', '33.1', '33.1', '1.42366']"
"['A6002', 'Bramcote', '-', '31.0', '20.07', '20.07', '2.32465']"
"['A6005', 'Nottingham', '+', '31.4', '24.0', '24.0', '1.27388']"
"['A612', 'Sneinton', '+', '56.0', '43.03', '43.03', '2.10518']"
"['A612', 'Nottingham South', '-', '24.2', '26.0', '26.0', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '26.57', '26.57', '1.92274']"
"['A609', 'Bilborough', '-', '58.6', '55.0', '55.0', '0.55848']"
"['A609', 'Radford', '+', '35.8', '39.98', '39.98', '0.0']"
"['B6004', 'Edwards Lane', '+', '42.7', '35.29', '35.29', '1.57663']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '45.91', '45.91', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '56.39', '48.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '81.53', '81.53', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '33.72', '33.72', '1.59647']"
"['A52', 'Gamston', '+', '71.1', '66.13', '66.13', '0.63521']"
"['A60', 'Notingham Narnold', '+', '31.2', '37.06', '37.06', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '67.32', '67.32', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '32.12', '32.12', '1.85031']"
"['A610', 'A609 at Nottingham', '+', '24.4', '13.54', '13.54', '2.92766']"
"['M1', 'J26 Nottingham North', '-', '104.0', '73.08', '73.08', '4.2499']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '33.77', '33.77', '0.06067']"
"['M1', 'J26 Nottingham North', '+', '105.0', '76.59', '76.59', '3.96824']"
"['A606', 'West Bridgford', '-', '39.4', '35.5', '35.5', '0.90025']"
"['A606', 'West Bridgford', '+', '46.7', '41.91', '41.91', '0.93266']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '63.09', '63.09', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '38.78', '38.78', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '47.3', '47.3', '0.89971']"
2021-06-15T19:34:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '43.54', '43.54', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '25.46', '25.46', '0.95412']"
"['B684', 'Forest Fields', '+', '49.3', '38.36', '38.36', '2.01669']"
"['B683', 'Old Basford', '+', '45.0', '35.75', '35.75', '1.8677']"
"['B684', 'Forest Fields', '-', '29.0', '21.0', '21.0', '1.56739']"
"['B683', 'Old Basford', '-', '45.2', '31.57', '31.57', '2.74079']"
"['B682', 'Old Basford', '+', '37.2', '26.2', '26.2', '1.95418']"
"['B682', 'Forest Fields', '-', '30.9', '23.85', '23.85', '1.19262']"
"['B679', 'West Bridgford', '+', '20.1', '19.4', '19.4', '0.0']"
"['B679', 'West Bridgford', '-', '44.5', '35.18', '35.18', '1.90465']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '47.88', '47.88', '0.0']"
"['A6520', 'A60', '-', '35.4', '30.47', '30.47', '0.49583']"
"['A6464', 'A52 - Beeston', '+', '34.0', '32.71', '32.71', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.05', '33.05', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '26.04', '26.04', '1.27906']"
"['A6200', 'Radford', '+', '37.8', '26.0', '26.0', '2.11751']"
"['A6130', 'Lenton', '+', '31.7', '30.17', '30.17', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '26.46', '26.46', '0.3964']"
"['A6019', 'A453', '-', '39.0', '27.13', '27.13', '2.06778']"
"['A6019', 'A60', '+', '31.0', '26.69', '26.69', '0.38307']"
"['A6011', 'Nottingham', '+', '30.0', '29.03', '29.03', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '31.65', '31.65', '0.80164']"
"['A6008', 'Nottingham', '+', '20.6', '36.52', '36.52', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '25.81', '25.81', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '44.27', '44.27', '0.28359']"
"['A6007', 'Bramcote', '+', '36.3', '25.4', '25.4', '1.97808']"
"['A6002', 'Strelley', '+', '53.1', '49.42', '49.42', '0.63087']"
"['A6005', 'Beeston', '-', '42.8', '38.19', '38.19', '0.97883']"
"['A6002', 'Bramcote', '-', '31.0', '26.74', '26.74', '0.36921']"
"['A6005', 'Nottingham', '+', '31.4', '24.81', '24.81', '1.03846']"
"['A612', 'Sneinton', '+', '56.0', '49.97', '49.97', '0.97811']"
"['A612', 'Nottingham South', '-', '24.2', '27.18', '27.18', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '29.14', '29.14', '1.29968']"
"['A609', 'Bilborough', '-', '58.6', '57.06', '57.06', '0.23906']"
"['A609', 'Radford', '+', '35.8', '30.47', '30.47', '0.59293']"
"['B6004', 'Edwards Lane', '+', '42.7', '42.77', '42.77', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '37.41', '37.41', '0.13036']"
"['A611', 'A60 at Nottingham', '+', '37.0', '45.84', '45.84', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '75.56', '75.56', '0.49345']"
"['A60', 'Nottingham', '-', '40.9', '35.41', '35.41', '1.22005']"
"['A52', 'Gamston', '+', '71.1', '63.07', '63.07', '1.02639']"
"['A60', 'Notingham Narnold', '+', '31.2', '29.81', '29.81', '0.40532']"
"['A610', 'M1 at Nuthall', '-', '64.7', '77.06', '73.3', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '29.01', '29.01', '2.49312']"
"['A610', 'A609 at Nottingham', '+', '24.4', '23.28', '23.28', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '67.56', '67.56', '4.78895']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '34.64', '34.64', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '88.9', '88.9', '2.2494']"
"['A606', 'West Bridgford', '-', '39.4', '49.9', '48.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '43.14', '43.14', '0.69316']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '62.37', '62.37', '0.0189']"
"['A453', 'Nottingham', '+', '31.6', '42.46', '42.46', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '50.69', '50.69', '0.31408']"
2021-06-15T19:46:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '43.37', '43.37', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '23.55', '23.55', '1.50149']"
"['B684', 'Forest Fields', '+', '49.3', '40.39', '40.39', '1.64285']"
"['B683', 'Old Basford', '+', '45.0', '27.52', '27.52', '2.92613']"
"['B684', 'Forest Fields', '-', '29.0', '19.81', '19.81', '1.93896']"
"['B683', 'Old Basford', '-', '45.2', '32.47', '32.47', '2.56101']"
"['B682', 'Old Basford', '+', '37.2', '26.61', '26.61', '1.85544']"
"['B682', 'Forest Fields', '-', '30.9', '23.15', '23.15', '1.39635']"
"['B679', 'West Bridgford', '+', '20.1', '17.65', '17.65', '0.0']"
"['B679', 'West Bridgford', '-', '44.5', '30.36', '30.36', '2.27674']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '41.43', '41.43', '0.40501']"
"['A6520', 'A60', '-', '35.4', '15.71', '15.71', '3.14159']"
"['A6464', 'A52 - Beeston', '+', '34.0', '28.4', '28.4', '0.69435']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '50.12', '50.12', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '29.52', '29.52', '0.34298']"
"['A6200', 'Radford', '+', '37.8', '39.78', '39.78', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '25.56', '25.56', '0.90023']"
"['A6130', 'Forest Fields', '-', '30.8', '25.83', '25.83', '0.58168']"
"['A6019', 'A453', '-', '39.0', '43.38', '43.38', '0.0']"
"['A6019', 'A60', '+', '31.0', '27.06', '27.06', '0.27515']"
"['A6011', 'Nottingham', '+', '30.0', '18.76', '18.76', '2.49799']"
"['A6011', 'Gamston', '-', '38.0', '28.36', '28.36', '1.58896']"
"['A6008', 'Nottingham', '+', '20.6', '23.12', '23.12', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '24.65', '24.65', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '43.94', '43.94', '0.34931']"
"['A6007', 'Bramcote', '+', '36.3', '29.58', '29.58', '0.93274']"
"['A6002', 'Strelley', '+', '53.1', '43.3', '43.3', '1.67744']"
"['A6005', 'Beeston', '-', '42.8', '32.14', '32.14', '1.62764']"
"['A6002', 'Bramcote', '-', '31.0', '24.57', '24.57', '1.00493']"
"['A6005', 'Nottingham', '+', '31.4', '24.84', '24.84', '1.032']"
"['A612', 'Sneinton', '+', '56.0', '51.78', '51.78', '0.68555']"
"['A612', 'Nottingham South', '-', '24.2', '26.98', '26.98', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '30.53', '30.53', '0.96259']"
"['A609', 'Bilborough', '-', '58.6', '58.16', '58.16', '0.0686']"
"['A609', 'Radford', '+', '35.8', '26.71', '26.71', '1.54716']"
"['B6004', 'Edwards Lane', '+', '42.7', '41.35', '41.35', '0.28844']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '45.93', '45.93', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '41.82', '41.82', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '78.39', '78.39', '0.1716']"
"['A60', 'Nottingham', '-', '40.9', '36.74', '36.74', '0.92457']"
"['A52', 'Gamston', '+', '71.1', '64.31', '64.31', '0.86772']"
"['A60', 'Notingham Narnold', '+', '31.2', '38.79', '38.79', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '72.71', '72.71', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '31.57', '31.57', '2.58271']"
"['A610', 'A609 at Nottingham', '+', '24.4', '13.48', '13.48', '2.94942']"
"['M1', 'J26 Nottingham North', '-', '104.0', '53.74', '53.74', '6.13735']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '26.63', '26.63', '1.16796']"
"['M1', 'J26 Nottingham North', '+', '105.0', '68.5', '68.5', '4.76068']"
"['A606', 'West Bridgford', '-', '39.4', '47.99', '47.99', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '41.49', '41.49', '1.01454']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '71.62', '64.0', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '30.58', '30.58', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '51.75', '51.75', '0.12965']"
2021-06-15T19:58:38Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '40.07', '40.07', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '28.82', '28.82', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '44.44', '44.44', '0.89538']"
"['B683', 'Old Basford', '+', '45.0', '47.31', '47.31', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '25.42', '25.42', '0.18122']"
"['B683', 'Old Basford', '-', '45.2', '41.16', '41.16', '0.81255']"
"['B682', 'Old Basford', '+', '37.2', '27.87', '27.87', '2.28025']"
"['B682', 'Forest Fields', '-', '30.9', '23.96', '23.96', '1.16057']"
"['B679', 'West Bridgford', '+', '20.1', '16.56', '16.56', '0.24323']"
"['B679', 'West Bridgford', '-', '44.5', '37.85', '37.85', '1.35759']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '17.83', '17.83', '3.14159']"
"['A6520', 'A60', '-', '35.4', '29.94', '29.94', '0.63255']"
"['A6464', 'A52 - Beeston', '+', '34.0', '25.22', '25.22', '1.54432']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '39.66', '39.66', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '25.1', '25.1', '1.53377']"
"['A6200', 'Radford', '+', '37.8', '40.95', '40.95', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '29.48', '29.48', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '26.92', '26.92', '0.25865']"
"['A6019', 'A453', '-', '39.0', '35.97', '35.97', '0.70618']"
"['A6019', 'A60', '+', '31.0', '25.78', '25.78', '0.65018']"
"['A6011', 'Nottingham', '+', '30.0', '23.7', '23.7', '0.9985']"
"['A6011', 'Gamston', '-', '38.0', '45.08', '45.08', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '10.04', '10.04', '3.338']"
"['A6008', 'Nottingham South', '-', '27.5', '25.53', '25.53', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '43.0', '43.0', '0.53709']"
"['A6007', 'Bramcote', '+', '36.3', '29.46', '29.46', '0.96265']"
"['A6002', 'Strelley', '+', '53.1', '49.5', '49.5', '0.61696']"
"['A6005', 'Beeston', '-', '42.8', '33.69', '33.69', '1.29823']"
"['A6002', 'Bramcote', '-', '31.0', '20.16', '20.16', '2.29983']"
"['A6005', 'Nottingham', '+', '31.4', '14.6', '14.6', '3.99503']"
"['A612', 'Sneinton', '+', '56.0', '56.72', '56.72', '0.0']"
"['A612', 'Nottingham South', '-', '24.2', '36.64', '36.64', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '32.57', '32.57', '0.46858']"
"['A609', 'Bilborough', '-', '58.6', '57.8', '57.8', '0.12357']"
"['A609', 'Radford', '+', '35.8', '24.0', '24.0', '2.23463']"
"['B6004', 'Edwards Lane', '+', '42.7', '30.16', '30.16', '2.03176']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '58.14', '58.14', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '22.8', '22.8', '2.75195']"
"['A52', 'Bramcote', '-', '79.9', '78.9', '78.9', '0.11376']"
"['A60', 'Nottingham', '-', '40.9', '38.23', '38.23', '0.59261']"
"['A52', 'Gamston', '+', '71.1', '68.51', '68.51', '0.3313']"
"['A60', 'Notingham Narnold', '+', '31.2', '36.39', '36.39', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '66.09', '66.09', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '38.77', '38.77', '1.09907']"
"['A610', 'A609 at Nottingham', '+', '24.4', '13.83', '13.83', '2.81942']"
"['M1', 'J26 Nottingham North', '-', '104.0', '39.29', '39.29', '7.54832']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '30.33', '30.33', '0.18009']"
"['M1', 'J26 Nottingham North', '+', '105.0', '48.3', '48.3', '6.71368']"
"['A606', 'West Bridgford', '-', '39.4', '46.37', '46.37', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '44.32', '44.32', '0.46337']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '64.58', '64.0', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '37.33', '37.33', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '42.03', '42.03', '1.2934']"
2021-06-15T20:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '36.64', '36.64', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '35.69', '35.69', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '43.02', '43.02', '1.15803']"
"['B683', 'Old Basford', '+', '45.0', '41.49', '41.49', '0.70925']"
"['B684', 'Forest Fields', '-', '29.0', '26.27', '26.27', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '39.55', '39.55', '1.13717']"
"['B682', 'Old Basford', '+', '37.2', '27.87', '27.87', '1.54795']"
"['B682', 'Forest Fields', '-', '30.9', '27.97', '27.97', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '16.26', '16.26', '0.3803']"
"['B679', 'West Bridgford', '-', '44.5', '42.65', '42.65', '0.37788']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '23.26', '23.26', '3.95605']"
"['A6520', 'A60', '-', '35.4', '35.42', '35.42', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '28.67', '28.67', '0.62431']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '39.67', '39.67', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '28.52', '28.52', '0.61229']"
"['A6200', 'Radford', '+', '37.8', '34.42', '34.42', '0.81206']"
"['A6130', 'Lenton', '+', '31.7', '37.72', '37.72', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '27.23', '27.23', '0.16932']"
"['A6019', 'A453', '-', '39.0', '39.15', '39.15', '0.0']"
"['A6019', 'A60', '+', '31.0', '26.03', '26.03', '0.57746']"
"['A6011', 'Nottingham', '+', '30.0', '26.62', '26.62', '0.11477']"
"['A6011', 'Gamston', '-', '38.0', '37.18', '37.18', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '9.35', '9.35', '3.64056']"
"['A6008', 'Nottingham South', '-', '27.5', '26.47', '26.47', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '43.0', '43.0', '0.53709']"
"['A6007', 'Bramcote', '+', '36.3', '30.32', '30.32', '0.74694']"
"['A6002', 'Strelley', '+', '53.1', '53.99', '53.99', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '38.97', '38.97', '0.81456']"
"['A6002', 'Bramcote', '-', '31.0', '21.76', '21.76', '1.83041']"
"['A6005', 'Nottingham', '+', '31.4', '19.97', '19.97', '2.44031']"
"['A612', 'Sneinton', '+', '56.0', '54.04', '54.04', '0.31871']"
"['A612', 'Nottingham South', '-', '24.2', '42.11', '42.11', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '42.78', '42.78', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '57.03', '57.03', '0.24294']"
"['A609', 'Radford', '+', '35.8', '24.0', '24.0', '2.23463']"
"['B6004', 'Edwards Lane', '+', '42.7', '29.49', '29.49', '2.17471']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '39.4', '39.4', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '34.51', '34.51', '0.61269']"
"['A52', 'Bramcote', '-', '79.9', '81.52', '81.52', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '40.39', '40.39', '0.11248']"
"['A52', 'Gamston', '+', '71.1', '71.32', '71.32', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '39.68', '39.68', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '69.78', '69.78', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '37.24', '37.24', '1.41323']"
"['A610', 'A609 at Nottingham', '+', '24.4', '17.91', '17.91', '1.29971']"
"['M1', 'J26 Nottingham North', '-', '104.0', '48.66', '48.66', '6.63353']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '38.89', '38.89', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '57.9', '57.9', '5.78553']"
"['A606', 'West Bridgford', '-', '39.4', '40.34', '40.34', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '45.04', '45.04', '0.32345']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '67.99', '64.0', '0.0']"
"['A453', 'Nottingham', '+', '31.6', '45.22', '45.22', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '41.99', '41.99', '1.29988']"
2021-06-15T20:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '39.27', '39.27', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '28.43', '28.43', '0.10507']"
"['B684', 'Forest Fields', '+', '49.3', '44.95', '44.95', '0.80131']"
"['B683', 'Old Basford', '+', '45.0', '23.84', '23.84', '3.66772']"
"['B684', 'Forest Fields', '-', '29.0', '6.11', '6.11', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '35.65', '35.65', '1.92122']"
"['B682', 'Old Basford', '+', '37.2', '28.49', '28.49', '1.39626']"
"['B682', 'Forest Fields', '-', '30.9', '24.29', '24.29', '1.06296']"
"['B679', 'West Bridgford', '+', '20.1', '6.64', '6.64', '3.14159']"
"['B679', 'West Bridgford', '-', '44.5', '36.15', '36.15', '1.70552']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '26.84', '26.84', '3.25758']"
"['A6520', 'A60', '-', '35.4', '36.41', '36.41', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '29.15', '29.15', '0.49484']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '24.31', '24.31', '1.74619']"
"['A6200', 'Radford', '+', '37.8', '27.12', '27.12', '1.84586']"
"['A6130', 'Lenton', '+', '31.7', '36.44', '36.44', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '25.75', '25.75', '0.60374']"
"['A6019', 'A453', '-', '39.0', '45.89', '45.89', '0.0']"
"['A6019', 'A60', '+', '31.0', '26.12', '26.12', '0.55262']"
"['A6011', 'Nottingham', '+', '30.0', '24.67', '24.67', '0.70669']"
"['A6011', 'Gamston', '-', '38.0', '50.45', '50.45', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '23.56', '23.56', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '26.38', '26.38', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '40.81', '40.81', '0.97214']"
"['A6007', 'Bramcote', '+', '36.3', '30.0', '30.0', '0.82644']"
"['A6002', 'Strelley', '+', '53.1', '50.43', '50.43', '0.45782']"
"['A6005', 'Beeston', '-', '42.8', '42.93', '42.93', '0.0']"
"['A6002', 'Bramcote', '-', '31.0', '23.18', '23.18', '1.41247']"
"['A6005', 'Nottingham', '+', '31.4', '23.23', '23.23', '1.49672']"
